supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,010300009_, УЗО АД 14  (4ф) 25А IEK (3/24),2026-07-01,34.0,10.5,1,0,0.0,10.5,10.5,13.526452346512398,3.0264523465123983
IEK,010300009_, УЗО АД 14  (4ф) 25А IEK (3/24),2026-08-01,35.0,10.5,1,0,0.0,10.5,12.0,15.219310107438137,3.2193101074381367
IEK,010300010_, УЗО АД 14  (4ф) 32А IEK (3/24),2026-07-01,8.0,8.0,0,0,0.0,8.0,25.0,16.483923730550625,8.516076269449375
IEK,010300010_, УЗО АД 14  (4ф) 32А IEK (3/24),2026-08-01,25.0,25.0,0,0,0.0,25.0,3.0,15.411999882321274,12.411999882321274
IEK,010300011_, УЗО АД 14  (4ф) 40А IEK (3/24),2026-07-01,10.0,10.0,0,0,0.0,10.0,33.0,13.372851852805539,19.62714814719446
IEK,010300011_, УЗО АД 14  (4ф) 40А IEK (3/24),2026-08-01,33.0,33.0,0,0,0.0,33.0,24.0,13.035673716802263,10.964326283197737
IEK,010300012_, УЗО АД 14  (4ф) 50А IEK (3/24),2026-07-01,8.0,8.0,0,0,0.0,8.0,4.0,4.0305586279203265,0.030558627920326487
IEK,010300012_, УЗО АД 14  (4ф) 50А IEK (3/24),2026-08-01,4.0,4.0,0,0,0.0,4.0,1.0,4.763498679033482,3.763498679033482
IEK,010300013_, УЗО АД 14  (4ф) 63А IEK (3/24),2026-07-01,34.0,34.0,0,0,0.0,34.0,15.0,13.790345653318527,1.2096543466814733
IEK,010300013_, УЗО АД 14  (4ф) 63А IEK (3/24),2026-08-01,15.0,15.0,0,0,0.0,15.0,4.0,17.65831676758725,13.658316767587252
IEK,010300014_, УЗО ВД1 63 (2ф) 16А IEK  (1/48),2026-07-01,47.0,47.0,0,0,0.0,47.0,67.0,62.8001306188674,4.199869381132601
IEK,010300014_, УЗО ВД1 63 (2ф) 16А IEK  (1/48),2026-08-01,67.0,67.0,0,0,0.0,67.0,59.0,64.10065858496259,5.100658584962588
IEK,010300015_, УЗО ВД1 63 (2ф) 25А 30мА IEK  (1/48),2026-07-01,219.0,101.0,1,0,0.0,101.0,154.0,86.57283324634302,67.42716675365698
IEK,010300015_, УЗО ВД1 63 (2ф) 25А 30мА IEK  (1/48),2026-08-01,154.0,154.0,0,0,0.0,154.0,105.0,107.11805460104723,2.118054601047234
IEK,010300016_, УЗО ВД1 63 (2ф) 32А 30мА IEK  (1/48),2026-07-01,69.0,69.0,0,0,0.0,69.0,51.0,42.764305370876315,8.235694629123685
IEK,010300016_, УЗО ВД1 63 (2ф) 32А 30мА IEK  (1/48),2026-08-01,131.0,51.0,1,0,0.0,51.0,48.0,55.34015769244993,7.340157692449928
IEK,010300017_, УЗО ВД1 63 (2ф) 40А 30мА  IEK  (1/48),2026-07-01,200.0,66.5,1,0,0.0,66.5,89.0,56.845102937909935,32.154897062090065
IEK,010300017_, УЗО ВД1 63 (2ф) 40А 30мА  IEK  (1/48),2026-08-01,89.0,89.0,0,0,0.0,89.0,85.5,64.24778106869374,21.25221893130626
IEK,010300018_, УЗО ВД1 63 (2ф) 50А 30мА IEK  (1/48),2026-07-01,49.0,49.0,0,0,0.0,49.0,46.0,22.184445152087367,23.815554847912633
IEK,010300018_, УЗО ВД1 63 (2ф) 50А 30мА IEK  (1/48),2026-08-01,1.0,1.0,0,1,45.0,46.0,29.0,25.659431703566252,3.340568296433748
IEK,010300019_, УЗО ВД1-63 (4ф) 25А 30мА IEK  (1/24),2026-07-01,10.0,10.0,0,0,0.0,10.0,9.0,10.511450689361254,1.5114506893612543
IEK,010300019_, УЗО ВД1-63 (4ф) 25А 30мА IEK  (1/24),2026-08-01,9.0,9.0,0,0,0.0,9.0,1.0,7.653318054499653,6.653318054499653
IEK,010300020_, УЗО ВД1-63 (4ф) 32А 30мА IEK  (1/24),2026-07-01,25.0,25.0,0,0,0.0,25.0,3.0,8.406043733368248,5.406043733368248
IEK,010300020_, УЗО ВД1-63 (4ф) 32А 30мА IEK  (1/24),2026-08-01,3.0,3.0,0,0,0.0,3.0,1.0,12.155579185958564,11.155579185958564
IEK,010300021_, УЗО ВД1-63 (4ф) 63А 30мА IEK  (1/24),2026-07-01,33.0,13.0,1,0,0.0,13.0,21.0,14.725926859913729,6.274073140086271
IEK,010300021_, УЗО ВД1-63 (4ф) 63А 30мА IEK  (1/24),2026-08-01,21.0,21.0,0,0,0.0,21.0,9.0,18.05885080660295,9.058850806602951
IEK,010300023_, УЗО ВД1-63 (4ф) 40А 30мА IEK  (1/24),2026-07-01,9.0,9.0,0,0,0.0,9.0,30.0,10.404378968746881,19.595621031253117
IEK,010300023_, УЗО ВД1-63 (4ф) 40А 30мА IEK  (1/24),2026-08-01,30.0,30.0,0,0,0.0,30.0,8.0,9.662494415179891,1.662494415179891
IEK,010300024_, УЗО ВД1-63 (4ф) 50А 30мА IEK  (1/24),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.5126782602727383,0.48732173972726167
IEK,010300024_, УЗО ВД1-63 (4ф) 50А 30мА IEK  (1/24),2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.2257074836733355,0.2257074836733355
IEK,010300052_, УЗО ВД1-63 (4ф) 16А 30мА IEK  (1/24),2026-07-01,2.0,2.0,0,0,0.0,2.0,0.0,2.0054395873135658,2.0054395873135658
IEK,010300052_, УЗО ВД1-63 (4ф) 16А 30мА IEK  (1/24),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,1.8746514035251323,1.8746514035251323
IEK,010300053_, УЗО АВДТ 32  25А IEK  (6/60),2026-07-01,1714.0,517.0,1,0,0.0,517.0,725.0,554.5302314638285,170.4697685361715
IEK,010300053_, УЗО АВДТ 32  25А IEK  (6/60),2026-08-01,725.0,725.0,0,0,0.0,725.0,436.0,587.1154536681373,151.11545366813732
IEK,010300057_, УЗО ВД1 63 (2ф) 63А 30мА IEK  (1/48),2026-07-01,135.0,135.0,0,0,0.0,135.0,117.0,73.31073505270106,43.68926494729894
IEK,010300057_, УЗО ВД1 63 (2ф) 63А 30мА IEK  (1/48),2026-08-01,117.0,117.0,0,0,0.0,117.0,53.0,78.0153013162341,25.0153013162341
IEK,010300068_, УЗО АД12М  (2ф) 25А IEK (5/40),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.027975402361622197,0.9720245976383778
IEK,010300068_, УЗО АД12М  (2ф) 25А IEK (5/40),2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.0480641167040979,0.0480641167040979
IEK,010300069_, УЗО АД12М  (2ф) 32А IEK (5/40),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300069_, УЗО АД12М  (2ф) 32А IEK (5/40),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,6.549133537726971e-06,6.549133537726971e-06
IEK,010300074_, УЗО АВДТ 32  10А IEK  (6/60),2026-07-01,160.0,36.0,1,0,0.0,36.0,80.0,36.385668001249485,43.614331998750515
IEK,010300074_, УЗО АВДТ 32  10А IEK  (6/60),2026-08-01,80.0,80.0,0,0,0.0,80.0,85.0,52.21160314529356,32.78839685470644
IEK,010300075_, УЗО АВДТ 32  16А IEK  (6/60),2026-07-01,949.0,949.0,0,0,0.0,949.0,577.0,616.2779564632591,39.2779564632591
IEK,010300075_, УЗО АВДТ 32  16А IEK  (6/60),2026-08-01,1184.0,577.0,1,0,0.0,577.0,574.0,685.7590890836789,111.75908908367887
IEK,010300094_, УЗО АВДТ 32   6А IEK  (6/60),2026-07-01,17.0,17.0,0,0,0.0,17.0,0.0,11.440852467752169,11.440852467752169
IEK,010300094_, УЗО АВДТ 32   6А IEK  (6/60),2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,11.491325320287405,10.491325320287405
IEK,010300095_, УЗО АВДТ 32  20А IEK  (6/60),2026-07-01,160.0,160.0,0,0,0.0,160.0,42.0,92.68524367943292,50.685243679432915
IEK,010300095_, УЗО АВДТ 32  20А IEK  (6/60),2026-08-01,42.0,42.0,0,0,0.0,42.0,106.5,99.66139130983778,6.838608690162218
IEK,010300096_, УЗО АВДТ 32  40А IEK  (6/60),2026-07-01,234.0,234.0,0,0,0.0,234.0,377.0,268.7709996262964,108.22900037370363
IEK,010300096_, УЗО АВДТ 32  40А IEK  (6/60),2026-08-01,377.0,377.0,0,0,0.0,377.0,305.0,260.1726008726543,44.8273991273457
IEK,010300103_, УЗО ВД1-63 (4ф) 40А  300мА  IEK  (24) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300103_, УЗО ВД1-63 (4ф) 40А  300мА  IEK  (24) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,4.707134872210177e-06,4.707134872210177e-06
IEK,010300108_, УЗО АД 14  (4ф) 50А (300мА) IEK (24) !!!,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,9.150417814926957e-07,9.150417814926957e-07
IEK,010300108_, УЗО АД 14  (4ф) 50А (300мА) IEK (24) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.03483411545607354,0.03483411545607354
IEK,010300121_, УЗО АВДТ 32  32А IEK  (6/60),2026-07-01,290.0,127.0,1,0,0.0,127.0,130.0,123.6838840188054,6.316115981194599
IEK,010300121_, УЗО АВДТ 32  32А IEK  (6/60),2026-08-01,294.0,130.0,1,0,0.0,130.0,195.0,144.55630010858664,50.44369989141336
IEK,010300122_, УЗО АД 14  (4ф) 32А (300мА) IEK (24) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0009612835537045183,0.0009612835537045183
IEK,010300122_, УЗО АД 14  (4ф) 32А (300мА) IEK (24) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0008421953214302559,0.0008421953214302559
IEK,010300123_, УЗО АД 12  (2ф) 20А IEK (5/40),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,8.737242753372565,8.737242753372565
IEK,010300123_, УЗО АД 12  (2ф) 20А IEK (5/40),2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,5.910460779648305,4.910460779648305
IEK,010300124_, УЗО АД 14  (4ф) 10А IEK (3/24),2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.44548959290372664,0.5545104070962734
IEK,010300124_, УЗО АД 14  (4ф) 10А IEK (3/24),2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.1376728973275034,0.1376728973275034
IEK,010300125_, УЗО АВДТ 32  63А 100mA IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.804854740362898e-07,4.804854740362898e-07
IEK,010300125_, УЗО АВДТ 32  63А 100mA IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300127_, УЗО АД 12  (2ф) 50А 300мА IEK (4/32) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.2023879923812613,0.2023879923812613
IEK,010300127_, УЗО АД 12  (2ф) 50А 300мА IEK (4/32) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300130_, УЗО АВДТ 34  10А С 30мА  IEK E-PRO,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300130_, УЗО АВДТ 34  10А С 30мА  IEK E-PRO,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300131_, УЗО ВД1-63 (4ф) 50А 300мА IEK  (1/24) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.013015275196343335,0.013015275196343335
IEK,010300131_, УЗО ВД1-63 (4ф) 50А 300мА IEK  (1/24) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300142_, УЗО ВД1 63 (2ф) 80А 30мА IEK  (48) !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.03133289969353412,0.03133289969353412
IEK,010300142_, УЗО ВД1 63 (2ф) 80А 30мА IEK  (48) !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300144_, УЗО АД 14  (4ф) 63А 100мА IEK !,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.125657980948567e-05,5.125657980948567e-05
IEK,010300144_, УЗО АД 14  (4ф) 63А 100мА IEK !,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,5.0671616678534724e-05,5.0671616678534724e-05
IEK,010300150_, УЗО АД 12  (2ф) 40А 300мА IEK (4/32) !!!,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,0.2151991825215494,0.7848008174784507
IEK,010300150_, УЗО АД 12  (2ф) 40А 300мА IEK (4/32) !!!,2026-08-01,0.0,0.0,0,1,1.0,1.0,1.0,0.40531090261078584,0.5946890973892142
IEK,010300156_, УЗО АД 12  (2ф) 16А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300156_, УЗО АД 12  (2ф) 16А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300157_, УЗО АД 12  (2ф) 25А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300157_, УЗО АД 12  (2ф) 25А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300163_, УЗО АД 12  (2ф) 50А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300163_, УЗО АД 12  (2ф) 50А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300166_, УЗО АВДТ 32  10А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300166_, УЗО АВДТ 32  10А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.885293356596683e-06,4.885293356596683e-06
IEK,010300167_, УЗО АВДТ 32  16А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300167_, УЗО АВДТ 32  16А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.8800159487656785e-06,4.8800159487656785e-06
IEK,010300168_, УЗО АВДТ 32  20А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.096834885889891e-07,4.096834885889891e-07
IEK,010300168_, УЗО АВДТ 32  20А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300169_, УЗО АВДТ 32  25А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300169_, УЗО АВДТ 32  25А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300171_, УЗО АВДТ 32  40А GENERICA (6/60),2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.875753760652995e-07,4.875753760652995e-07
IEK,010300171_, УЗО АВДТ 32  40А GENERICA (6/60),2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300185_, УЗО ВД1-63 (4ф) 32А 300мА IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300185_, УЗО ВД1-63 (4ф) 32А 300мА IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300188_, УЗО АД 12  (2ф) 25А 100мА IEK !!!,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,7.96494259930083e-05,7.96494259930083e-05
IEK,010300188_, УЗО АД 12  (2ф) 25А 100мА IEK !!!,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,9.185244178005267e-06,9.185244178005267e-06
IEK,010300189_, УЗО АД 12  (2ф) 32А 100мА IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300189_, УЗО АД 12  (2ф) 32А 100мА IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.556713127566825e-06,4.556713127566825e-06
IEK,010300200_, УЗО АВДТ 34  20А С 30мА IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300200_, УЗО АВДТ 34  20А С 30мА IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,010300239_,УЗДП c авт. выкл. 1P+N C 16A KARAT IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.03583853131188353,0.03583853131188353
IEK,010300239_,УЗДП c авт. выкл. 1P+N C 16A KARAT IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0012894275765357858,0.0012894275765357858
IEK,010300242_,УЗДП c авт. выкл. 1P+N C 32A KARAT IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,1.0113328016540482,1.0113328016540482
IEK,010300242_,УЗДП c авт. выкл. 1P+N C 32A KARAT IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300251_,УЗДП 1P+N 32A KARAT IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.0001132950034163224,0.0001132950034163224
IEK,010300251_,УЗДП 1P+N 32A KARAT IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010300252_,УЗДП 1P+N 63A KARAT IEK,2026-07-01,1.0,1.0,0,1,0.0,1.0,0.0,0.0,0.0
IEK,010300252_,УЗДП 1P+N 63A KARAT IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.2418912242301385,0.7581087757698615
IEK,010400842_,Реле напряжения и тока РНТ-д однофазное 36мм 63А IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,4.668670564010724e-05,4.668670564010724e-05
IEK,010400842_,Реле напряжения и тока РНТ-д однофазное 36мм 63А IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,4.6045646609436435e-05,4.6045646609436435e-05
IEK,010400849_,Реле напряжения и тока РНТ-д однофазное 54мм 32А IEK,2026-07-01,9.0,9.0,0,0,0.0,9.0,5.0,3.8164810106600955,1.1835189893399045
IEK,010400849_,Реле напряжения и тока РНТ-д однофазное 54мм 32А IEK,2026-08-01,5.0,5.0,0,0,0.0,5.0,5.0,1.1456742316202644,3.8543257683797356
IEK,010400850_,Реле напряжения и тока РНТ-д однофазное 54мм 63А IEK,2026-07-01,4.0,4.0,0,0,0.0,4.0,0.0,6.43922833595875,6.43922833595875
IEK,010400850_,Реле напряжения и тока РНТ-д однофазное 54мм 63А IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.5251565990350846,2.5251565990350846
IEK,010400854_,Реле напряжения и тока РНТ-д однофазное 36мм 50А IEK,2026-07-01,29.0,3.5,1,0,0.0,3.5,10.0,3.781022993831107,6.218977006168894
IEK,010400854_,Реле напряжения и тока РНТ-д однофазное 36мм 50А IEK,2026-08-01,10.0,10.0,0,0,0.0,10.0,13.0,2.773598837823517,10.226401162176483
IEK,010400865_,Реле напряжения РН-д 1ф 36мм 32А IEK NEW,2026-07-01,13.0,13.0,0,0,0.0,13.0,18.0,5.906443596552434,12.093556403447566
IEK,010400865_,Реле напряжения РН-д 1ф 36мм 32А IEK NEW,2026-08-01,18.0,18.0,0,0,0.0,18.0,11.0,5.524545187375229,5.475454812624771
IEK,010400867_,Реле напряжения РН-д однофазное 36мм 40А IEK,2026-07-01,14.0,14.0,0,0,0.0,14.0,24.0,5.014685804835087,18.985314195164914
IEK,010400867_,Реле напряжения РН-д однофазное 36мм 40А IEK,2026-08-01,24.0,24.0,0,0,0.0,24.0,20.0,6.890479734299184,13.109520265700816
IEK,010400925_,Реле напряжения и тока РНТ-д однофазное 36мм 25А IEK,2026-07-01,21.0,5.0,1,0,0.0,5.0,7.0,3.4042349624020924,3.5957650375979076
IEK,010400925_,Реле напряжения и тока РНТ-д однофазное 36мм 25А IEK,2026-08-01,7.0,7.0,0,0,0.0,7.0,0.0,4.883155786728948,4.883155786728948
IEK,010400926_,Реле напряжения и тока РНТ-д однофазное 54мм 25А IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.003378477870336241,1.9966215221296637
IEK,010400926_,Реле напряжения и тока РНТ-д однофазное 54мм 25А IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,2.0,0.45644348840390914,1.543556511596091
IEK,010400927_,Реле напряжения и тока РНТ-д однофазное 54мм 40А IEK,2026-07-01,11.0,11.0,0,0,0.0,11.0,10.0,4.515491580167064,5.484508419832936
IEK,010400927_,Реле напряжения и тока РНТ-д однофазное 54мм 40А IEK,2026-08-01,5.0,5.0,0,1,5.0,10.0,8.0,5.055512060553889,2.9444879394461108
IEK,010400928_,Реле напряжения и тока РНТ-д однофазное 54мм 50А IEK,2026-07-01,11.0,1.0,1,0,0.0,1.0,1.0,0.5201344702246657,0.47986552977533425
IEK,010400928_,Реле напряжения и тока РНТ-д однофазное 54мм 50А IEK,2026-08-01,0.0,0.0,0,1,1.0,1.0,3.0,0.3026725487036588,2.697327451296341
IEK,010400929_,Реле напряжения РН-д однофазное 36мм 25А IEK,2026-07-01,0.0,0.0,0,1,1.0,1.0,10.0,1.8211927244857085,8.178807275514291
IEK,010400929_,Реле напряжения РН-д однофазное 36мм 25А IEK,2026-08-01,10.0,10.0,0,0,0.0,10.0,10.0,0.6402167228905358,9.359783277109464
IEK,010400930_,Реле напряжения РН-д однофазное 54мм 25А IEK,2026-07-01,3.0,3.0,0,0,0.0,3.0,0.0,0.0,0.0
IEK,010400930_,Реле напряжения РН-д однофазное 54мм 25А IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,010400931_,Реле напряжения РН-д однофазное 54мм 32А IEK,2026-07-01,6.0,6.0,0,0,0.0,6.0,3.0,1.1433440311753968,1.8566559688246032
IEK,010400931_,Реле напряжения РН-д однофазное 54мм 32А IEK,2026-08-01,3.0,3.0,0,0,0.0,3.0,1.0,1.2107955585929557,0.21079555859295573
IEK,010400932_,Реле напряжения РН-д однофазное 54мм 40А IEK,2026-07-01,5.0,1.0,1,0,0.0,1.0,2.0,0.530134535144041,1.469865464855959
IEK,010400932_,Реле напряжения РН-д однофазное 54мм 40А IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,1.0,0.8112132947901141,0.18878670520988594
IEK,010400933_,Реле напряжения РН-д однофазное 54мм 50А IEK,2026-07-01,4.0,4.0,0,0,0.0,4.0,13.0,1.1433235662364056,11.856676433763594
IEK,010400933_,Реле напряжения РН-д однофазное 54мм 50А IEK,2026-08-01,13.0,13.0,0,0,0.0,13.0,1.0,1.2506914096925368,0.2506914096925368
IEK,010400934_,Реле напряжения РН-д однофазное 54мм 63А IEK,2026-07-01,22.0,22.0,0,0,0.0,22.0,17.0,8.008893389286504,8.991106610713496
IEK,010400934_,Реле напряжения РН-д однофазное 54мм 63А IEK,2026-08-01,17.0,17.0,0,0,0.0,17.0,17.0,7.601240115933644,9.398759884066356
IEK,010400939_,Микр. конц. МП-7141 укор. рычаг с рол. IP40 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.072485233623436e-07,2.072485233623436e-07
IEK,010400939_,Микр. конц. МП-7141 укор. рычаг с рол. IP40 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0
IEK,010400944_,Микр. конц. МП-7120 рычаг IP40 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,2.072485233623436e-07,2.072485233623436e-07
IEK,010400944_,Микр. конц. МП-7120 рычаг IP40 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0
IEK,010400947_,Микр. конц. МП-7310 толк. рез. IP40 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.001933302089751458,0.001933302089751458
IEK,010400947_,Микр. конц. МП-7310 толк. рез. IP40 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,6.0,0.001983162319158177,5.998016837680842
IEK,010400949_,Выкл. конц. C6N-108 рег. рычаг с рол. IP67 IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,2.0283822778370226e-07,2.0283822778370226e-07
IEK,010400949_,Выкл. конц. C6N-108 рег. рычаг с рол. IP67 IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.00024508109445282763,0.00024508109445282763
IEK,010400950_,Микр. конц. МП-7121 рычаг с рол. IP40 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0018428244491976952,0.0018428244491976952
