supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,010300008_, УЗО АД 14  (4ф) 16А IEK (3/24),2026-08-01,48.0,9.0,13.636063769200888,4.636063769200888
IEK,010300009_, УЗО АД 14  (4ф) 25А IEK (3/24),2026-07-01,34.0,35.0,14.590415402529125,20.409584597470875
IEK,010300009_, УЗО АД 14  (4ф) 25А IEK (3/24),2026-08-01,35.0,12.0,14.62447078533867,2.6244707853386693
IEK,010300010_, УЗО АД 14  (4ф) 32А IEK (3/24),2026-07-01,8.0,25.0,23.569682756659617,1.430317243340383
IEK,010300010_, УЗО АД 14  (4ф) 32А IEK (3/24),2026-08-01,25.0,3.0,12.887211054410049,9.887211054410049
IEK,010300011_, УЗО АД 14  (4ф) 40А IEK (3/24),2026-07-01,10.0,33.0,16.533478927884705,16.466521072115295
IEK,010300011_, УЗО АД 14  (4ф) 40А IEK (3/24),2026-08-01,33.0,24.0,14.558923793814749,9.441076206185251
IEK,010300012_, УЗО АД 14  (4ф) 50А IEK (3/24),2026-07-01,8.0,4.0,9.163056522372507,5.163056522372507
IEK,010300012_, УЗО АД 14  (4ф) 50А IEK (3/24),2026-08-01,4.0,1.0,6.246765167527481,5.246765167527481
IEK,010300013_, УЗО АД 14  (4ф) 63А IEK (3/24),2026-07-01,34.0,15.0,14.002527704464235,0.9974722955357649
IEK,010300013_, УЗО АД 14  (4ф) 63А IEK (3/24),2026-08-01,15.0,4.0,11.249875801120776,7.249875801120776
IEK,010300014_, УЗО ВД1 63 (2ф) 16А IEK  (1/48),2026-07-01,47.0,67.0,66.2543225097332,0.7456774902668002
IEK,010300014_, УЗО ВД1 63 (2ф) 16А IEK  (1/48),2026-08-01,67.0,59.0,72.51404299501648,13.514042995016482
IEK,010300015_, УЗО ВД1 63 (2ф) 25А 30мА IEK  (1/48),2026-07-01,219.0,154.0,116.70404352817481,37.29595647182519
IEK,010300015_, УЗО ВД1 63 (2ф) 25А 30мА IEK  (1/48),2026-08-01,154.0,105.0,121.23452265459413,16.23452265459413
IEK,010300016_, УЗО ВД1 63 (2ф) 32А 30мА IEK  (1/48),2026-07-01,69.0,131.0,44.53316991139169,86.4668300886083
IEK,010300016_, УЗО ВД1 63 (2ф) 32А 30мА IEK  (1/48),2026-08-01,131.0,48.0,48.93664235033085,0.9366423503308496
IEK,010300017_, УЗО ВД1 63 (2ф) 40А 30мА  IEK  (1/48),2026-07-01,200.0,89.0,82.6186932147334,6.381306785266602
IEK,010300017_, УЗО ВД1 63 (2ф) 40А 30мА  IEK  (1/48),2026-08-01,89.0,266.0,76.11758153313515,189.88241846686486
IEK,010300018_, УЗО ВД1 63 (2ф) 50А 30мА IEK  (1/48),2026-07-01,49.0,1.0,19.49259776749374,18.49259776749374
IEK,010300018_, УЗО ВД1 63 (2ф) 50А 30мА IEK  (1/48),2026-08-01,1.0,29.0,22.499833263721136,6.500166736278864
IEK,010300019_, УЗО ВД1-63 (4ф) 25А 30мА IEK  (1/24),2026-07-01,10.0,9.0,9.71488461720483,0.7148846172048309
IEK,010300019_, УЗО ВД1-63 (4ф) 25А 30мА IEK  (1/24),2026-08-01,9.0,1.0,9.608583233217649,8.608583233217649
IEK,010300020_, УЗО ВД1-63 (4ф) 32А 30мА IEK  (1/24),2026-07-01,25.0,3.0,9.36649298060065,6.3664929806006505
IEK,010300020_, УЗО ВД1-63 (4ф) 32А 30мА IEK  (1/24),2026-08-01,3.0,1.0,9.585980691108698,8.585980691108698
IEK,010300021_, УЗО ВД1-63 (4ф) 63А 30мА IEK  (1/24),2026-07-01,33.0,21.0,14.71855552325766,6.28144447674234
IEK,010300021_, УЗО ВД1-63 (4ф) 63А 30мА IEK  (1/24),2026-08-01,21.0,9.0,14.147633315013252,5.147633315013252
IEK,010300023_, УЗО ВД1-63 (4ф) 40А 30мА IEK  (1/24),2026-07-01,9.0,30.0,13.392797466585307,16.607202533414693
IEK,010300023_, УЗО ВД1-63 (4ф) 40А 30мА IEK  (1/24),2026-08-01,30.0,8.0,12.301715851659987,4.301715851659987
IEK,010300024_, УЗО ВД1-63 (4ф) 50А 30мА IEK  (1/24),2026-07-01,0.0,1.0,0.7335267445776643,0.2664732554223357
IEK,010300024_, УЗО ВД1-63 (4ф) 50А 30мА IEK  (1/24),2026-08-01,1.0,0.0,0.7725359516953364,0.7725359516953364
IEK,010300052_, УЗО ВД1-63 (4ф) 16А 30мА IEK  (1/24),2026-07-01,2.0,0.0,4.066596146263558,4.066596146263558
IEK,010300052_, УЗО ВД1-63 (4ф) 16А 30мА IEK  (1/24),2026-08-01,0.0,0.0,3.72945463418313,3.72945463418313
IEK,010300053_, УЗО АВДТ 32  25А IEK  (6/60),2026-07-01,1714.0,725.0,585.0446632577027,139.95533674229728
IEK,010300053_, УЗО АВДТ 32  25А IEK  (6/60),2026-08-01,725.0,436.0,885.2259436384796,449.22594363847963
IEK,010300057_, УЗО ВД1 63 (2ф) 63А 30мА IEK  (1/48),2026-07-01,135.0,117.0,92.71544388655816,24.284556113441838
IEK,010300057_, УЗО ВД1 63 (2ф) 63А 30мА IEK  (1/48),2026-08-01,117.0,53.0,91.97105017758896,38.971050177588964
IEK,010300068_, УЗО АД12М  (2ф) 25А IEK (5/40),2026-07-01,0.0,1.0,0.0,1.0
IEK,010300068_, УЗО АД12М  (2ф) 25А IEK (5/40),2026-08-01,1.0,0.0,0.006726980608153519,0.006726980608153519
IEK,010300069_, УЗО АД12М  (2ф) 32А IEK (5/40),2026-07-01,0.0,0.0,4.1570098996883563e-08,4.1570098996883563e-08
IEK,010300069_, УЗО АД12М  (2ф) 32А IEK (5/40),2026-08-01,0.0,0.0,8.812929869035022e-07,8.812929869035022e-07
IEK,010300074_, УЗО АВДТ 32  10А IEK  (6/60),2026-07-01,160.0,80.0,30.586396393122715,49.41360360687729
IEK,010300074_, УЗО АВДТ 32  10А IEK  (6/60),2026-08-01,80.0,85.0,63.914942323612586,21.085057676387414
IEK,010300075_, УЗО АВДТ 32  16А IEK  (6/60),2026-07-01,949.0,1184.0,681.3425377253042,502.65746227469583
IEK,010300075_, УЗО АВДТ 32  16А IEK  (6/60),2026-08-01,1184.0,574.0,653.2366751159103,79.23667511591032
IEK,010300094_, УЗО АВДТ 32   6А IEK  (6/60),2026-07-01,17.0,0.0,9.600642458833725,9.600642458833725
IEK,010300094_, УЗО АВДТ 32   6А IEK  (6/60),2026-08-01,0.0,1.0,11.333258478322342,10.333258478322342
IEK,010300095_, УЗО АВДТ 32  20А IEK  (6/60),2026-07-01,160.0,42.0,91.23719371748356,49.237193717483564
IEK,010300095_, УЗО АВДТ 32  20А IEK  (6/60),2026-08-01,42.0,533.0,87.46976140825073,445.53023859174925
IEK,010300096_, УЗО АВДТ 32  40А IEK  (6/60),2026-07-01,234.0,377.0,245.81391691229481,131.18608308770519
IEK,010300096_, УЗО АВДТ 32  40А IEK  (6/60),2026-08-01,377.0,305.0,232.15760647614394,72.84239352385606
IEK,010300103_, УЗО ВД1-63 (4ф) 40А  300мА  IEK  (24) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300103_, УЗО ВД1-63 (4ф) 40А  300мА  IEK  (24) !!!,2026-08-01,0.0,0.0,3.0144738176329427e-06,3.0144738176329427e-06
IEK,010300108_, УЗО АД 14  (4ф) 50А (300мА) IEK (24) !!!,2026-07-01,1.0,0.0,0.0,0.0
IEK,010300108_, УЗО АД 14  (4ф) 50А (300мА) IEK (24) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300121_, УЗО АВДТ 32  32А IEK  (6/60),2026-07-01,290.0,294.0,134.14242541957339,159.85757458042661
IEK,010300121_, УЗО АВДТ 32  32А IEK  (6/60),2026-08-01,294.0,195.0,165.05649106559224,29.94350893440776
IEK,010300122_, УЗО АД 14  (4ф) 32А (300мА) IEK (24) !!!,2026-07-01,0.0,0.0,0.02405617557735772,0.02405617557735772
IEK,010300122_, УЗО АД 14  (4ф) 32А (300мА) IEK (24) !!!,2026-08-01,0.0,0.0,0.009478141151681274,0.009478141151681274
IEK,010300123_, УЗО АД 12  (2ф) 20А IEK (5/40),2026-07-01,0.0,0.0,9.688482225687547,9.688482225687547
IEK,010300123_, УЗО АД 12  (2ф) 20А IEK (5/40),2026-08-01,0.0,1.0,8.317059305654134,7.3170593056541335
IEK,010300124_, УЗО АД 14  (4ф) 10А IEK (3/24),2026-07-01,0.0,1.0,0.6011978112567606,0.39880218874323936
IEK,010300124_, УЗО АД 14  (4ф) 10А IEK (3/24),2026-08-01,1.0,0.0,0.2181843641898004,0.2181843641898004
IEK,010300125_, УЗО АВДТ 32  63А 100mA IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300125_, УЗО АВДТ 32  63А 100mA IEK !!!,2026-08-01,0.0,0.0,1.7427472049327976e-07,1.7427472049327976e-07
IEK,010300127_, УЗО АД 12  (2ф) 50А 300мА IEK (4/32) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300127_, УЗО АД 12  (2ф) 50А 300мА IEK (4/32) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300130_, УЗО АВДТ 34  10А С 30мА  IEK E-PRO,2026-07-01,0.0,0.0,7.947419266164732e-08,7.947419266164732e-08
IEK,010300130_, УЗО АВДТ 34  10А С 30мА  IEK E-PRO,2026-08-01,0.0,0.0,2.2194748720555027e-07,2.2194748720555027e-07
IEK,010300131_, УЗО ВД1-63 (4ф) 50А 300мА IEK  (1/24) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300131_, УЗО ВД1-63 (4ф) 50А 300мА IEK  (1/24) !!!,2026-08-01,0.0,0.0,9.772535483971957e-06,9.772535483971957e-06
IEK,010300142_, УЗО ВД1 63 (2ф) 80А 30мА IEK  (48) !!!,2026-07-01,0.0,0.0,5.600692465521994e-05,5.600692465521994e-05
IEK,010300142_, УЗО ВД1 63 (2ф) 80А 30мА IEK  (48) !!!,2026-08-01,0.0,0.0,0.03359935484013504,0.03359935484013504
IEK,010300144_, УЗО АД 14  (4ф) 63А 100мА IEK !,2026-07-01,0.0,0.0,2.270471807722401e-07,2.270471807722401e-07
IEK,010300144_, УЗО АД 14  (4ф) 63А 100мА IEK !,2026-08-01,0.0,0.0,3.8018549416784496e-07,3.8018549416784496e-07
IEK,010300150_, УЗО АД 12  (2ф) 40А 300мА IEK (4/32) !!!,2026-07-01,1.0,0.0,0.3314907751337799,0.3314907751337799
IEK,010300150_, УЗО АД 12  (2ф) 40А 300мА IEK (4/32) !!!,2026-08-01,0.0,0.0,0.01035179184985946,0.01035179184985946
IEK,010300156_, УЗО АД 12  (2ф) 16А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,8.479964099816521e-08,8.479964099816521e-08
IEK,010300156_, УЗО АД 12  (2ф) 16А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,2.2727293554206816e-07,2.2727293554206816e-07
IEK,010300157_, УЗО АД 12  (2ф) 25А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,8.479964099816521e-08,8.479964099816521e-08
IEK,010300157_, УЗО АД 12  (2ф) 25А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,2.2727293554206816e-07,2.2727293554206816e-07
IEK,010300163_, УЗО АД 12  (2ф) 50А GENERICA (5/40) !!!,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,010300163_, УЗО АД 12  (2ф) 50А GENERICA (5/40) !!!,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,010300166_, УЗО АВДТ 32  10А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300166_, УЗО АВДТ 32  10А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300167_, УЗО АВДТ 32  16А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300167_, УЗО АВДТ 32  16А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300168_, УЗО АВДТ 32  20А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,1.3926533529675526e-08,1.3926533529675526e-08
IEK,010300168_, УЗО АВДТ 32  20А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,9.920183943428548e-08,9.920183943428548e-08
IEK,010300169_, УЗО АВДТ 32  25А GENERICA (6/60) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300169_, УЗО АВДТ 32  25А GENERICA (6/60) !!!,2026-08-01,0.0,0.0,0.00016143464567082877,0.00016143464567082877
IEK,010300171_, УЗО АВДТ 32  40А GENERICA (6/60),2026-07-01,0.0,0.0,1.0125225199260392e-07,1.0125225199260392e-07
IEK,010300171_, УЗО АВДТ 32  40А GENERICA (6/60),2026-08-01,0.0,0.0,1.8652755789721387e-07,1.8652755789721387e-07
IEK,010300185_, УЗО ВД1-63 (4ф) 32А 300мА IEK !!!,2026-07-01,0.0,0.0,1.6428647255019736e-07,1.6428647255019736e-07
IEK,010300185_, УЗО ВД1-63 (4ф) 32А 300мА IEK !!!,2026-08-01,0.0,0.0,3.067597670941003e-07,3.067597670941003e-07
IEK,010300188_, УЗО АД 12  (2ф) 25А 100мА IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300188_, УЗО АД 12  (2ф) 25А 100мА IEK !!!,2026-08-01,0.0,0.0,4.187139143409062e-06,4.187139143409062e-06
IEK,010300189_, УЗО АД 12  (2ф) 32А 100мА IEK !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,010300189_, УЗО АД 12  (2ф) 32А 100мА IEK !!!,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300200_, УЗО АВДТ 34  20А С 30мА IEK !!!,2026-07-01,0.0,0.0,1.6540196095577848e-07,1.6540196095577848e-07
IEK,010300200_, УЗО АВДТ 34  20А С 30мА IEK !!!,2026-08-01,0.0,0.0,3.0787525549968143e-07,3.0787525549968143e-07
IEK,010300239_,УЗДП c авт. выкл. 1P+N C 16A KARAT IEK,2026-07-01,0.0,0.0,0.06293234358318614,0.06293234358318614
IEK,010300239_,УЗДП c авт. выкл. 1P+N C 16A KARAT IEK,2026-08-01,0.0,0.0,0.04095678849539931,0.04095678849539931
IEK,010300242_,УЗДП c авт. выкл. 1P+N C 32A KARAT IEK,2026-07-01,0.0,0.0,1.3848555486356537,1.3848555486356537
IEK,010300242_,УЗДП c авт. выкл. 1P+N C 32A KARAT IEK,2026-08-01,0.0,0.0,0.06511122005791042,0.06511122005791042
IEK,010300251_,УЗДП 1P+N 32A KARAT IEK,2026-07-01,1.0,0.0,0.009634434577873937,0.009634434577873937
IEK,010300251_,УЗДП 1P+N 32A KARAT IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,010300252_,УЗДП 1P+N 63A KARAT IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,010300252_,УЗДП 1P+N 63A KARAT IEK,2026-08-01,0.0,1.0,0.10337979100240648,0.8966202089975935
IEK,010400842_,Реле напряжения и тока РНТ-д однофазное 36мм 63А IEK,2026-07-01,0.0,0.0,1.8802793763077205e-07,1.8802793763077205e-07
IEK,010400842_,Реле напряжения и тока РНТ-д однофазное 36мм 63А IEK,2026-08-01,0.0,0.0,2.4949303202557365e-07,2.4949303202557365e-07
IEK,010400849_,Реле напряжения и тока РНТ-д однофазное 54мм 32А IEK,2026-07-01,9.0,5.0,1.5861989624758654,3.4138010375241343
IEK,010400849_,Реле напряжения и тока РНТ-д однофазное 54мм 32А IEK,2026-08-01,5.0,14.0,2.431381339459288,11.568618660540713
IEK,010400850_,Реле напряжения и тока РНТ-д однофазное 54мм 63А IEK,2026-07-01,4.0,0.0,3.8439820758290355,3.8439820758290355
IEK,010400850_,Реле напряжения и тока РНТ-д однофазное 54мм 63А IEK,2026-08-01,0.0,0.0,2.8009253204282327,2.8009253204282327
IEK,010400854_,Реле напряжения и тока РНТ-д однофазное 36мм 50А IEK,2026-07-01,29.0,10.0,5.586141232869462,4.413858767130538
IEK,010400854_,Реле напряжения и тока РНТ-д однофазное 36мм 50А IEK,2026-08-01,10.0,13.0,3.8557145715684444,9.144285428431555
IEK,010400865_,Реле напряжения РН-д 1ф 36мм 32А IEK NEW,2026-07-01,13.0,18.0,4.839410249242126,13.160589750757875
IEK,010400865_,Реле напряжения РН-д 1ф 36мм 32А IEK NEW,2026-08-01,18.0,11.0,5.43337359965422,5.56662640034578
IEK,010400867_,Реле напряжения РН-д однофазное 36мм 40А IEK,2026-07-01,14.0,24.0,4.533831511127184,19.466168488872817
IEK,010400867_,Реле напряжения РН-д однофазное 36мм 40А IEK,2026-08-01,24.0,20.0,4.67523854123066,15.324761458769341
IEK,010400925_,Реле напряжения и тока РНТ-д однофазное 36мм 25А IEK,2026-07-01,21.0,7.0,3.3583618264933213,3.6416381735066787
IEK,010400925_,Реле напряжения и тока РНТ-д однофазное 36мм 25А IEK,2026-08-01,7.0,0.0,4.019797600264667,4.019797600264667
IEK,010400926_,Реле напряжения и тока РНТ-д однофазное 54мм 25А IEK,2026-07-01,0.0,2.0,0.0009916893511249768,1.999008310648875
IEK,010400926_,Реле напряжения и тока РНТ-д однофазное 54мм 25А IEK,2026-08-01,2.0,2.0,5.400063337740566e-05,1.9999459993666227
IEK,010400927_,Реле напряжения и тока РНТ-д однофазное 54мм 40А IEK,2026-07-01,11.0,5.0,2.1590652122697493,2.8409347877302507
IEK,010400927_,Реле напряжения и тока РНТ-д однофазное 54мм 40А IEK,2026-08-01,5.0,8.0,2.6371722982474433,5.362827701752557
IEK,010400928_,Реле напряжения и тока РНТ-д однофазное 54мм 50А IEK,2026-07-01,11.0,0.0,0.15650072501738904,0.15650072501738904
IEK,010400928_,Реле напряжения и тока РНТ-д однофазное 54мм 50А IEK,2026-08-01,0.0,3.0,0.11046151064668364,2.8895384893533165
IEK,010400929_,Реле напряжения РН-д однофазное 36мм 25А IEK,2026-07-01,0.0,10.0,0.0,10.0
IEK,010400929_,Реле напряжения РН-д однофазное 36мм 25А IEK,2026-08-01,10.0,1.0,0.07393499528201691,0.926065004717983
IEK,010400930_,Реле напряжения РН-д однофазное 54мм 25А IEK,2026-07-01,3.0,0.0,0.011980028838101306,0.011980028838101306
IEK,010400930_,Реле напряжения РН-д однофазное 54мм 25А IEK,2026-08-01,0.0,0.0,0.04614954566060678,0.04614954566060678
IEK,010400931_,Реле напряжения РН-д однофазное 54мм 32А IEK,2026-07-01,6.0,3.0,1.0494262005107975,1.9505737994892025
IEK,010400931_,Реле напряжения РН-д однофазное 54мм 32А IEK,2026-08-01,3.0,1.0,0.526960056044006,0.473039943955994
IEK,010400932_,Реле напряжения РН-д однофазное 54мм 40А IEK,2026-07-01,5.0,2.0,0.5654271408713771,1.4345728591286229
IEK,010400932_,Реле напряжения РН-д однофазное 54мм 40А IEK,2026-08-01,2.0,1.0,0.6216264871327886,0.37837351286721144
IEK,010400933_,Реле напряжения РН-д однофазное 54мм 50А IEK,2026-07-01,4.0,13.0,1.0343715909298576,11.965628409070142
IEK,010400933_,Реле напряжения РН-д однофазное 54мм 50А IEK,2026-08-01,13.0,1.0,1.1404583063242364,0.1404583063242364
IEK,010400934_,Реле напряжения РН-д однофазное 54мм 63А IEK,2026-07-01,22.0,17.0,3.6786986077275245,13.321301392272476
IEK,010400934_,Реле напряжения РН-д однофазное 54мм 63А IEK,2026-08-01,17.0,8.0,4.057401112238534,3.9425988877614664
IEK,010400939_,Микр. конц. МП-7141 укор. рычаг с рол. IP40 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,010400939_,Микр. конц. МП-7141 укор. рычаг с рол. IP40 IEK,2026-08-01,0.0,2.0,0.0,2.0
IEK,010400944_,Микр. конц. МП-7120 рычаг IP40 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,010400944_,Микр. конц. МП-7120 рычаг IP40 IEK,2026-08-01,0.0,5.0,0.0,5.0
IEK,010400947_,Микр. конц. МП-7310 толк. рез. IP40 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,010400947_,Микр. конц. МП-7310 толк. рез. IP40 IEK,2026-08-01,0.0,6.0,0.0,6.0
IEK,010400949_,Выкл. конц. C6N-108 рег. рычаг с рол. IP67 IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,010400949_,Выкл. конц. C6N-108 рег. рычаг с рол. IP67 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,010400950_,Микр. конц. МП-7121 рычаг с рол. IP40 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,010400950_,Микр. конц. МП-7121 рычаг с рол. IP40 IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,010400953_,Выкл. конц. C6N-122 толк. с наж. рол. IP67 IEK,2026-07-01,0.0,9.0,0.0,9.0
IEK,010400953_,Выкл. конц. C6N-122 толк. с наж. рол. IP67 IEK,2026-08-01,9.0,0.0,0.0,0.0
IEK,010400955_,Микр. конц. МП-7311 гор. толк. с наж. рол. рез. IP40 IEK,2026-07-01,1.0,0.0,0.03969338422200105,0.03969338422200105
IEK,010400955_,Микр. конц. МП-7311 гор. толк. с наж. рол. рез. IP40 IEK,2026-08-01,0.0,2.0,0.15434251068626634,1.8456574893137336
IEK,010400958_,Микр. конц. МП-7100 толкатель IP40 IEK,2026-07-01,0.0,1.0,0.0,1.0
IEK,010400958_,Микр. конц. МП-7100 толкатель IP40 IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,010500001_,ВА47-29 (1ф)   1А IEK (12/144),2026-07-01,106.0,21.0,14.918957520382342,6.081042479617658
IEK,010500001_,ВА47-29 (1ф)   1А IEK (12/144),2026-08-01,21.0,2.0,30.369272723273475,28.369272723273475
IEK,010500002_,"Авт. выкл.ВА47-29 1Р  1,6А 4,5кА х-ка С IEK",2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,010500002_,"Авт. выкл.ВА47-29 1Р  1,6А 4,5кА х-ка С IEK",2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,010500003_,ВА47-29 (1ф)   2А IEK (12/144) ,2026-07-01,8.0,28.0,26.38917475323379,1.6108252467662112
IEK,010500003_,ВА47-29 (1ф)   2А IEK (12/144) ,2026-08-01,28.0,20.0,21.52352605544151,1.5235260554415113
IEK,010500004_,ВА47-29 (1ф)  6А IEK (12/144) ,2026-07-01,1554.0,1534.0,1536.532824862421,2.5328248624209664
IEK,010500004_,ВА47-29 (1ф)  6А IEK (12/144) ,2026-08-01,1534.0,522.0,1432.4149823018688,910.4149823018688
IEK,010500005_,ВА47-29 (1ф) 10А IEK (12/144) ,2026-07-01,4291.0,3697.0,2614.35973394293,1082.6402660570702
IEK,010500005_,ВА47-29 (1ф) 10А IEK (12/144) ,2026-08-01,3697.0,2268.0,2934.795495782928,666.7954957829279
IEK,010500006_,ВА47-29 (1ф) 16А IEK (12/144) ,2026-07-01,27040.0,25259.0,23775.95934430316,1483.040655696841
IEK,010500006_,ВА47-29 (1ф) 16А IEK (12/144) ,2026-08-01,25259.0,15756.0,27313.71530114329,11557.71530114329
IEK,010500007_,ВА47-29 (1ф) 20А IEK (12/144) ,2026-07-01,891.0,428.0,749.6284941406682,321.6284941406682
IEK,010500007_,ВА47-29 (1ф) 20А IEK (12/144) ,2026-08-01,428.0,1084.0,740.9238819453143,343.0761180546857
IEK,010500008_,ВА47-29 (1ф) 25А IEK (12/144),2026-07-01,16790.0,14529.0,15030.540978795812,501.5409787958124
IEK,010500008_,ВА47-29 (1ф) 25А IEK (12/144),2026-08-01,14529.0,11546.0,16662.258984563156,5116.2589845631555
IEK,010500009_,ВА47-29 (1ф) 32А IEK (12/144) ,2026-07-01,3835.0,3340.0,3030.470239446259,309.5297605537412
IEK,010500009_,ВА47-29 (1ф) 32А IEK (12/144) ,2026-08-01,3340.0,1833.0,3203.0782516201953,1370.0782516201953
IEK,010500010_,ВА47-29 (1ф) 40А IEK (12/144) ,2026-07-01,819.0,877.0,605.2475296951064,271.75247030489356
IEK,010500010_,ВА47-29 (1ф) 40А IEK (12/144) ,2026-08-01,877.0,2280.0,608.2838188143697,1671.7161811856304
IEK,010500011_,ВА47-29 (1ф) 50А IEK (12/144) ,2026-07-01,260.0,441.0,247.06994376288478,193.93005623711522
IEK,010500011_,ВА47-29 (1ф) 50А IEK (12/144) ,2026-08-01,441.0,464.0,225.72932560930101,238.27067439069899
IEK,010500012_,ВА47-29 (1ф) 63А IEK (12/144) ,2026-07-01,664.0,343.0,374.17589177303586,31.175891773035858
IEK,010500012_,ВА47-29 (1ф) 63А IEK (12/144) ,2026-08-01,343.0,708.0,281.14653829941386,426.85346170058614
IEK,010500017_,Выкл. нагрузки ВН-32 (1ф)  63А IEK (240) !!!,2026-07-01,0.0,0.0,1.047424900657447e-06,1.047424900657447e-06
IEK,010500017_,Выкл. нагрузки ВН-32 (1ф)  63А IEK (240) !!!,2026-08-01,0.0,0.0,1.0006370108793307e-06,1.0006370108793307e-06
IEK,010500018_,ВА47-29 (2ф) 10А IEK (6/72) ,2026-07-01,74.0,393.0,208.83327711530012,184.16672288469988
IEK,010500018_,ВА47-29 (2ф) 10А IEK (6/72) ,2026-08-01,393.0,171.0,146.50329824270443,24.49670175729557
IEK,010500019_,ВА47-29 (2ф) 16А IEK (6/72),2026-07-01,2837.0,2143.0,2326.0355249451636,183.03552494516362
IEK,010500019_,ВА47-29 (2ф) 16А IEK (6/72),2026-08-01,2143.0,1371.0,2633.88227758462,1262.8822775846202
IEK,010500020_,ВА47-29 (2ф) 20А IEK (6/72) ,2026-07-01,0.0,46.0,19.315739872812106,26.684260127187894
IEK,010500020_,ВА47-29 (2ф) 20А IEK (6/72) ,2026-08-01,46.0,13.0,21.557816405805525,8.557816405805525
